dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12393
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12397
Test_2023_1,NA,specimentID,MQ_2004_12399
Test_2023_1,NA,specimentID,MQ_2004_12401
Test_2023_1,NA,specimentID,MQ_2004_12403
Test_2023_1,NA,specimentID,MQ_2004_12405
Test_2023_1,NA,specimentID,MQ_2004_12407
Test_2023_1,NA,specimentID,MQ_2004_12409
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12413
Test_2023_1,NA,specimentID,MQ_2004_12415
Test_2023_1,NA,specimentID,MQ_2004_12417
Test_2023_1,NA,specimentID,MQ_2004_12419
Test_2023_1,NA,specimentID,MQ_2004_12421
Test_2023_1,NA,specimentID,MQ_2004_12423
Test_2023_1,NA,specimentID,MQ_2004_12425
Test_2023_1,NA,specimentID,MQ_2004_12427
Test_2023_1,NA,specimentID,MQ_2004_12429
Test_2023_1,NA,specimentID,MQ_2004_12431
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12435
Test_2023_1,NA,specimentID,MQ_2004_12437
Test_2023_1,NA,specimentID,MQ_2004_12439
Test_2023_1,NA,specimentID,MQ_2004_12441
Test_2023_1,NA,specimentID,MQ_2004_12443
Test_2023_1,NA,specimentID,MQ_2004_12445
Test_2023_1,NA,specimentID,MQ_2004_12447
Test_2023_1,NA,specimentID,MQ_2004_12449
Test_2023_1,NA,specimentID,MQ_2004_12451
Test_2023_1,NA,specimentID,MQ_2004_12453
Test_2023_1,NA,specimentID,MQ_2004_12455
Test_2023_1,NA,specimentID,MQ_2004_12457
Test_2023_1,NA,specimentID,MQ_2004_12459
Test_2023_1,NA,specimentID,MQ_2004_12461
Test_2023_1,NA,specimentID,MQ_2004_12463
Test_2023_1,NA,specimentID,MQ_2004_12465
Test_2023_1,NA,specimentID,MQ_2004_12467
Test_2023_1,NA,specimentID,MQ_2004_12469
Test_2023_1,NA,specimentID,MQ_2004_12471
Test_2023_1,NA,specimentID,MQ_2004_12473
Test_2023_1,NA,specimentID,MQ_2004_12475
Test_2023_1,NA,specimentID,MQ_2004_12477
Test_2023_1,NA,specimentID,MQ_2004_12479
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12397
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12413
Test_2023_1,NA,specimentID,MQ_2004_12417
Test_2023_1,NA,specimentID,MQ_2004_12427
Test_2023_1,NA,specimentID,MQ_2004_12429
Test_2023_1,NA,specimentID,MQ_2004_12431
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12435
Test_2023_1,NA,specimentID,MQ_2004_12437
Test_2023_1,NA,specimentID,MQ_2004_12439
Test_2023_1,NA,specimentID,MQ_2004_12441
Test_2023_1,NA,specimentID,MQ_2004_12443
Test_2023_1,NA,specimentID,MQ_2004_12445
Test_2023_1,NA,specimentID,MQ_2004_12447
Test_2023_1,NA,specimentID,MQ_2004_12449
Test_2023_1,NA,specimentID,MQ_2004_12451
Test_2023_1,NA,specimentID,MQ_2004_12453
Test_2023_1,NA,specimentID,MQ_2004_12455
Test_2023_1,NA,specimentID,MQ_2004_12457
Test_2023_1,NA,specimentID,MQ_2004_12459
Test_2023_1,NA,specimentID,MQ_2004_12461
Test_2023_1,NA,specimentID,MQ_2004_12463
Test_2023_1,NA,specimentID,MQ_2004_12465
Test_2023_1,NA,specimentID,MQ_2004_12467
Test_2023_1,NA,specimentID,MQ_2004_12469
Test_2023_1,NA,specimentID,MQ_2004_12471
Test_2023_1,NA,specimentID,MQ_2004_12473
Test_2023_1,NA,specimentID,MQ_2004_12475
Test_2023_1,NA,specimentID,MQ_2004_12477
Test_2023_1,NA,specimentID,MQ_2004_12479
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12355
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12409
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12419
Test_2023_1,NA,specimentID,MQ_2004_12421
Test_2023_1,NA,specimentID,MQ_2004_12427
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12439
Test_2023_1,NA,specimentID,MQ_2004_12441
Test_2023_1,NA,specimentID,MQ_2004_12445
Test_2023_1,NA,specimentID,MQ_2004_12447
Test_2023_1,NA,specimentID,MQ_2004_12449
Test_2023_1,NA,specimentID,MQ_2004_12457
Test_2023_1,NA,specimentID,MQ_2004_12461
Test_2023_1,NA,specimentID,MQ_2004_12469
Test_2023_1,NA,specimentID,MQ_2004_12471
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12397
Test_2023_1,NA,specimentID,MQ_2004_12399
Test_2023_1,NA,specimentID,MQ_2004_12401
Test_2023_1,NA,specimentID,MQ_2004_12403
Test_2023_1,NA,specimentID,MQ_2004_12405
Test_2023_1,NA,specimentID,MQ_2004_12407
Test_2023_1,NA,specimentID,MQ_2004_12409
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12413
Test_2023_1,NA,specimentID,MQ_2004_12415
Test_2023_1,NA,specimentID,MQ_2004_12417
Test_2023_1,NA,specimentID,MQ_2004_12419
Test_2023_1,NA,specimentID,MQ_2004_12421
Test_2023_1,NA,specimentID,MQ_2004_12423
Test_2023_1,NA,specimentID,MQ_2004_12425
Test_2023_1,NA,specimentID,MQ_2004_12429
Test_2023_1,NA,specimentID,MQ_2004_12431
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12435
Test_2023_1,NA,specimentID,MQ_2004_12437
Test_2023_1,NA,specimentID,MQ_2004_12439
Test_2023_1,NA,specimentID,MQ_2004_12441
Test_2023_1,NA,specimentID,MQ_2004_12443
Test_2023_1,NA,specimentID,MQ_2004_12445
Test_2023_1,NA,specimentID,MQ_2004_12447
Test_2023_1,NA,specimentID,MQ_2004_12449
Test_2023_1,NA,specimentID,MQ_2004_12451
Test_2023_1,NA,specimentID,MQ_2004_12453
Test_2023_1,NA,specimentID,MQ_2004_12455
Test_2023_1,NA,specimentID,MQ_2004_12457
Test_2023_1,NA,specimentID,MQ_2004_12459
Test_2023_1,NA,specimentID,MQ_2004_12461
Test_2023_1,NA,specimentID,MQ_2004_12463
Test_2023_1,NA,specimentID,MQ_2004_12465
Test_2023_1,NA,specimentID,MQ_2004_12467
Test_2023_1,NA,specimentID,MQ_2004_12469
Test_2023_1,NA,specimentID,MQ_2004_12471
Test_2023_1,NA,specimentID,MQ_2004_12473
Test_2023_1,NA,specimentID,MQ_2004_12475
Test_2023_1,NA,specimentID,MQ_2004_12477
Test_2023_1,NA,specimentID,MQ_2004_12479
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12355
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12393
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12397
Test_2023_1,NA,specimentID,MQ_2004_12399
Test_2023_1,NA,specimentID,MQ_2004_12401
Test_2023_1,NA,specimentID,MQ_2004_12403
Test_2023_1,NA,specimentID,MQ_2004_12405
Test_2023_1,NA,specimentID,MQ_2004_12407
Test_2023_1,NA,specimentID,MQ_2004_12409
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12413
Test_2023_1,NA,specimentID,MQ_2004_12415
Test_2023_1,NA,specimentID,MQ_2004_12417
Test_2023_1,NA,specimentID,MQ_2004_12419
Test_2023_1,NA,specimentID,MQ_2004_12421
Test_2023_1,NA,specimentID,MQ_2004_12423
Test_2023_1,NA,specimentID,MQ_2004_12425
Test_2023_1,NA,specimentID,MQ_2004_12427
Test_2023_1,NA,specimentID,MQ_2004_12429
Test_2023_1,NA,specimentID,MQ_2004_12431
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12435
Test_2023_1,NA,specimentID,MQ_2004_12437
Test_2023_1,NA,specimentID,MQ_2004_12439
Test_2023_1,NA,specimentID,MQ_2004_12441
Test_2023_1,NA,specimentID,MQ_2004_12443
Test_2023_1,NA,specimentID,MQ_2004_12445
Test_2023_1,NA,specimentID,MQ_2004_12447
Test_2023_1,NA,specimentID,MQ_2004_12449
Test_2023_1,NA,specimentID,MQ_2004_12451
Test_2023_1,NA,specimentID,MQ_2004_12453
Test_2023_1,NA,specimentID,MQ_2004_12455
Test_2023_1,NA,specimentID,MQ_2004_12457
Test_2023_1,NA,specimentID,MQ_2004_12459
Test_2023_1,NA,specimentID,MQ_2004_12461
Test_2023_1,NA,specimentID,MQ_2004_12463
Test_2023_1,NA,specimentID,MQ_2004_12465
Test_2023_1,NA,specimentID,MQ_2004_12467
Test_2023_1,NA,specimentID,MQ_2004_12469
Test_2023_1,NA,specimentID,MQ_2004_12471
Test_2023_1,NA,specimentID,MQ_2004_12473
Test_2023_1,NA,specimentID,MQ_2004_12475
Test_2023_1,NA,specimentID,MQ_2004_12477
Test_2023_1,NA,specimentID,MQ_2004_12479
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12395
Test_2023_1,NA,specimentID,MQ_2004_12481
Test_2023_1,NA,specimentID,MQ_2004_12483
Test_2023_1,NA,specimentID,MQ_2004_12485
Test_2023_1,NA,specimentID,MQ_2004_12487
Test_2023_1,NA,specimentID,MQ_2004_12489
